id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23597.694206	23597.694206	23559.818368	23553.124174	0.372399	0.374236
AG111	1.000000	39333.333333	44383.346337	44383.346337	43765.075352	43817.003439	-0.616893	-0.623382
AG111	2.000000	77333.333333	83477.708243	83477.708243	81298.666683	81514.867247	-0.297139	-0.312509
AG111	3.000000	166666.666667	157007.714573	157007.714573	151021.634288	151646.006366	0.631104	0.603422
AG111	4.000000	266666.666667	295305.452848	295305.452848	280540.074685	282114.318814	-0.301267	-0.333581
AG112	0.000000	25000.000000	23597.694206	23597.694206	23688.346939	23676.806074	0.337324	0.340458
AG112	1.000000	58666.666667	44383.346337	44383.346337	51051.897309	51050.638607	0.908674	0.908847
AG112	2.000000	114666.666667	83477.708243	83477.708243	110024.402525	110072.604136	0.257042	0.254262
AG112	3.000000	263333.333333	157007.714573	157007.714573	237118.888603	237332.548854	0.673500	0.667410
AG112	4.000000	460000.000000	295305.452848	295305.452848	511026.336360	511723.504567	-0.608295	-0.615766
AG139	0.000000	25000.000000	23597.694206	23597.694206	23652.335079	23664.927922	0.347113	0.343687
AG139	1.000000	40000.000000	44383.346337	44383.346337	42894.477081	42988.135554	-0.411085	-0.423463
AG139	2.000000	100000.000000	83477.708243	83477.708243	77790.888633	78089.390531	1.739265	1.709330
AG139	3.000000	138000.000000	157007.714573	157007.714573	141076.958297	141851.997882	-0.132871	-0.165430
AG139	4.000000	220000.000000	295305.452848	295305.452848	255848.834123	257678.913438	-0.853601	-0.890805
AG142	0.000000	25000.000000	23597.694206	23597.694206	23587.346253	23585.115452	0.364855	0.365466
AG142	1.000000	42000.000000	44383.346337	44383.346337	50999.913229	51048.110270	-1.075059	-1.079796
AG142	2.000000	116000.000000	83477.708243	83477.708243	110270.613803	110489.582615	0.316528	0.303827
AG142	3.000000	256000.000000	157007.714573	157007.714573	238424.097194	239145.931196	0.449087	0.429344
AG142	4.000000	520000.000000	295305.452848	295305.452848	515514.044604	517612.385295	0.053012	0.028101
GD14	0.000000	25000.000000	23597.694206	23597.694206	23581.264677	23540.968506	0.366520	0.377575
GD14	1.000000	44000.000000	44383.346337	44383.346337	44658.815423	44596.541417	-0.089871	-0.081490
GD14	2.000000	72000.000000	83477.708243	83477.708243	84576.031963	84484.693392	-0.905857	-0.900250
GD14	3.000000	170000.000000	157007.714573	157007.714573	160172.300022	160049.707682	0.373790	0.378743
GD14	4.000000	324000.000000	295305.452848	295305.452848	303338.488443	303201.774201	0.414952	0.417886
GD15	0.000000	25000.000000	23597.694206	23597.694206	23612.517974	23631.259012	0.357972	0.352856
GD15	1.000000	26000.000000	44383.346337	44383.346337	44182.845788	44200.992274	-2.507099	-2.508571
GD15	2.000000	102000.000000	83477.708243	83477.708243	82673.261026	82675.566165	1.424154	1.423944
GD15	3.000000	164000.000000	157007.714573	157007.714573	154695.062456	154640.176366	0.366438	0.368730
GD15	4.000000	280000.000000	295305.452848	295305.452848	289459.518728	289246.088727	-0.199088	-0.194739
GD16	0.000000	25000.000000	23597.694206	23597.694206	23498.368443	23526.962327	0.389304	0.381427
GD16	1.000000	34000.000000	44383.346337	44383.346337	35165.788189	35203.742889	-0.201959	-0.208309
GD16	2.000000	26000.000000	83477.708243	83477.708243	52626.320076	52675.882938	-3.082276	-3.085108
GD16	3.000000	76000.000000	157007.714573	157007.714573	78756.362572	78819.705393	-0.213213	-0.217938
GD16	4.000000	130000.000000	295305.452848	295305.452848	117860.504716	117939.094929	0.627474	0.622996
