id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24370.087300	24370.087300	24420.739266	24438.160057	0.133299	0.129198
AG111	1.000000	61333.333333	58696.191446	58696.191446	54164.281417	54146.109767	0.743805	0.745940
AG111	2.000000	150666.666667	133525.000505	133525.000505	115852.175023	115779.485121	1.688752	1.693341
AG111	3.000000	260000.000000	259408.040061	259408.040061	220654.564479	220702.353502	1.002055	1.000621
AG111	4.000000	326666.666667	455495.524361	455495.524361	389166.175486	389813.393535	-0.902509	-0.910341
AG112	0.000000	25000.000000	24370.087300	24370.087300	24465.254975	24493.891634	0.122831	0.116117
AG112	1.000000	72000.000000	58696.191446	58696.191446	67267.333013	67303.916627	0.395377	0.392108
AG112	2.000000	188000.000000	133525.000505	133525.000505	170021.958439	170192.526443	0.594220	0.587993
AG112	3.000000	443333.333333	259408.040061	259408.040061	361571.285004	362234.647223	1.270773	1.258154
AG112	4.000000	573333.333333	455495.524361	455495.524361	689771.916368	691638.009763	-0.948640	-0.961243
AG139	0.000000	25000.000000	24370.087300	24370.087300	24348.686339	24362.707197	0.150323	0.147002
AG139	1.000000	56000.000000	58696.191446	58696.191446	57412.182498	57400.448948	-0.138228	-0.137108
AG139	2.000000	118000.000000	133525.000505	133525.000505	127528.618367	127464.882553	-0.419887	-0.417287
AG139	3.000000	310000.000000	259408.040061	259408.040061	240914.291926	240851.646838	1.611520	1.613401
AG139	4.000000	300000.000000	455495.524361	455495.524361	410849.839587	410943.168156	-1.516219	-1.517151
AG142	0.000000	25000.000000	24370.087300	24370.087300	24623.464223	24597.731236	0.085934	0.091903
AG142	1.000000	94000.000000	58696.191446	58696.191446	69176.304877	69156.423502	2.016597	2.018792
AG142	2.000000	158000.000000	133525.000505	133525.000505	166254.971898	166382.147432	-0.279030	-0.283112
AG142	3.000000	356000.000000	259408.040061	259408.040061	328016.884605	328491.885569	0.479413	0.470594
AG142	4.000000	560000.000000	455495.524361	455495.524361	578518.424034	579578.181723	-0.179886	-0.189832
GD14	0.000000	25000.000000	24370.087300	24370.087300	24309.852795	24300.208640	0.159540	0.161834
GD14	1.000000	36000.000000	58696.191446	58696.191446	61768.342099	61729.577910	-2.344394	-2.342337
GD14	2.000000	164000.000000	133525.000505	133525.000505	156910.112333	157002.037679	0.253921	0.250482
GD14	3.000000	336000.000000	259408.040061	259408.040061	338512.878582	339148.055168	-0.041716	-0.052163
GD14	4.000000	748000.000000	455495.524361	455495.524361	648782.376606	650689.588884	0.859409	0.840418
GD15	0.000000	25000.000000	24370.087300	24370.087300	24183.263748	24187.062505	0.189792	0.188879
GD15	1.000000	38000.000000	58696.191446	58696.191446	56785.320633	56764.400459	-1.859057	-1.857671
GD15	2.000000	140000.000000	133525.000505	133525.000505	124779.009724	124738.716016	0.685506	0.687543
GD15	3.000000	174000.000000	259408.040061	259408.040061	236328.590724	236299.327358	-1.482112	-1.481600
GD15	4.000000	416000.000000	455495.524361	455495.524361	407932.055979	407962.581628	0.111144	0.110715
GD16	0.000000	25000.000000	24370.087300	24370.087300	24263.451721	24262.461029	0.170592	0.170828
GD16	1.000000	42000.000000	58696.191446	58696.191446	48309.508165	48383.591389	-0.733961	-0.741442
GD16	2.000000	100000.000000	133525.000505	133525.000505	94972.169998	95056.565460	0.297505	0.292251
GD16	3.000000	158000.000000	259408.040061	259408.040061	162048.915168	161984.173993	-0.140411	-0.138222
GD16	4.000000	248000.000000	455495.524361	455495.524361	252354.921598	251944.663447	-0.096979	-0.087986
