id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.618648	0.000000
AG111	1.000000	10834.175084	19091.122643	19091.122643	13413.136713	13470.101746	-0.695762	-0.708123
AG111	2.000000	32019.607843	79127.715715	79127.715715	55304.899361	55466.365879	-1.523577	-1.529676
AG111	3.000000	116451.949135	189819.184004	189819.184004	134538.536924	134757.196479	-0.486470	-0.491553
AG111	4.000000	209079.365079	368564.064095	368564.064095	268502.605428	268594.055746	-0.800855	-0.801815
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19091.122643	19091.122643	21311.885286	21240.313481	-2.477249	-2.473403
AG112	2.000000	99405.723906	79127.715715	79127.715715	96631.692730	96418.170958	0.103881	0.112125
AG112	3.000000	319922.917237	189819.184004	189819.184004	251775.108887	251491.964398	0.979457	0.984634
AG112	4.000000	509750.699371	368564.064095	368564.064095	528154.674138	528110.382064	-0.126095	-0.125802
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19091.122643	19091.122643	19500.447644	19497.336843	0.049038	0.049623
AG139	2.000000	78666.666667	79127.715715	79127.715715	77236.304288	77273.488794	0.067015	0.065241
AG139	3.000000	228625.000000	189819.184004	189819.184004	178025.533238	178197.386317	1.028513	1.024032
AG139	4.000000	240000.000000	368564.064095	368564.064095	333490.464304	333935.930005	-1.014449	-1.017923
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19091.122643	19091.122643	27336.924095	27260.106709	1.167115	1.180601
AG142	2.000000	93179.487179	79127.715715	79127.715715	108777.896061	108513.843159	-0.518903	-0.511360
AG142	3.000000	267760.683761	189819.184004	189819.184004	252359.724016	251857.384219	0.220838	0.228496
AG142	4.000000	409552.238806	368564.064095	368564.064095	476405.552525	475682.004414	-0.507800	-0.503068
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.618648	0.000000
GD14	1.000000	13655.172414	19091.122643	19091.122643	19087.643465	19076.628171	-1.029891	-1.028397
GD14	2.000000	106600.000000	79127.715715	79127.715715	90668.421698	90784.628602	0.635842	0.630396
GD14	3.000000	257939.393939	189819.184004	189819.184004	243518.836883	244233.204541	0.214287	0.203076
GD14	4.000000	651666.666667	368564.064095	368564.064095	519320.651696	521603.095183	0.922192	0.902323
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19091.122643	19091.122643	17958.200761	17998.770830	-0.834230	-0.840506
GD15	2.000000	101111.111111	79127.715715	79127.715715	71230.813364	71347.700126	1.517970	1.509555
GD15	3.000000	118521.739130	189819.184004	189819.184004	166004.212372	166176.688148	-1.035048	-1.037730
GD15	4.000000	353600.000000	368564.064095	368564.064095	316450.101738	316591.963157	0.424814	0.423002
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19091.122643	19091.122643	17227.381190	17304.387923	0.453132	0.435012
GD16	2.000000	74285.714286	79127.715715	79127.715715	60856.721047	61086.104179	0.798512	0.781925
GD16	3.000000	115609.756098	189819.184004	189819.184004	126818.012969	127196.778740	-0.319818	-0.329642
GD16	4.000000	211529.411765	368564.064095	368564.064095	217131.670493	217606.092082	-0.093365	-0.101051
