id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19162.444907	19162.444907	16908.600656	16881.215567	-1.090419	-1.087264
AG111	2.000000	32019.607843	79179.560795	79179.560795	69830.346831	69753.480876	-1.643488	-1.641955
AG111	3.000000	116451.949135	188015.143184	188015.143184	165818.218763	165632.526408	-0.903636	-0.901247
AG111	4.000000	209079.365079	359387.708759	359387.708759	317098.865920	316603.722199	-1.033959	-1.030829
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19162.444907	19162.444907	23787.336032	23689.878747	-2.177504	-2.173976
AG112	2.000000	99405.723906	79179.560795	79179.560795	98238.639558	97886.997388	0.036059	0.047092
AG112	3.000000	319922.917237	188015.143184	188015.143184	233276.175253	232436.725399	1.127399	1.142432
AG112	4.000000	509750.699371	359387.708759	359387.708759	446100.622542	444298.798266	0.433074	0.447139
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19162.444907	19162.444907	17886.729804	17759.029084	0.318680	0.342797
AG139	2.000000	78666.666667	79179.560795	79179.560795	73869.894457	73380.621829	0.197096	0.218648
AG139	3.000000	228625.000000	188015.143184	188015.143184	175410.475172	174245.322675	0.920811	0.947264
AG139	4.000000	240000.000000	359387.708759	359387.708759	335442.408938	333066.933958	-0.863613	-0.848124
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19162.444907	19162.444907	23575.552381	23683.846298	1.619405	1.598122
AG142	2.000000	93179.487179	79179.560795	79179.560795	97364.000311	97862.071200	-0.130449	-0.145234
AG142	3.000000	267760.683761	188015.143184	188015.143184	231199.268455	232377.537133	0.479990	0.462166
AG142	4.000000	409552.238806	359387.708759	359387.708759	442128.894977	444185.660915	-0.223642	-0.236661
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19162.444907	19162.444907	22864.774820	22802.443649	-1.222558	-1.217603
GD14	2.000000	106600.000000	79179.560795	79179.560795	94428.580363	94220.099889	0.391231	0.398813
GD14	3.000000	257939.393939	188015.143184	188015.143184	224228.859039	223729.525568	0.456320	0.464113
GD14	4.000000	651666.666667	359387.708759	359387.708759	428799.184060	427655.135718	1.577569	1.589909
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19162.444907	19162.444907	16782.116313	16760.791956	-0.536065	-0.532885
GD15	2.000000	101111.111111	79179.560795	79179.560795	69307.982756	69255.888387	1.392779	1.396110
GD15	3.000000	118521.739130	188015.143184	188015.143184	164577.819933	164450.972456	-0.849398	-0.847712
GD15	4.000000	353600.000000	359387.708759	359387.708759	314726.816184	314345.202164	0.374897	0.379037
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19162.444907	19162.444907	14697.201832	14566.484112	0.968042	1.003967
GD16	2.000000	74285.714286	79179.560795	79179.560795	60697.553999	60188.969620	0.679493	0.710882
GD16	3.000000	115609.756098	188015.143184	188015.143184	144131.609596	142921.198696	-0.600640	-0.580021
GD16	4.000000	211529.411765	359387.708759	359387.708759	275626.950327	273191.410344	-0.705855	-0.685088
