id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	39233564.252231	39233564.252231	36976710.378071	37095761.978848	-0.569748	-0.569749
AG111	1.000000	39333.333333	8110285.370582	8110285.370582	7643752.968849	7668363.082014	-0.567200	-0.567209
AG111	2.000000	77333.333333	1676542.267977	1676542.267977	1580101.605886	1585188.960160	-0.542230	-0.542320
AG111	3.000000	166666.666667	346571.525894	346571.525894	326635.501579	327687.149466	-0.279221	-0.280155
AG111	4.000000	266666.666667	71642.585370	71642.585370	67521.449566	67738.844153	1.681530	1.674304
AG112	0.000000	25000.000000	39233564.252231	39233564.252231	47597447.621164	46951739.234004	-0.569834	-0.569830
AG112	1.000000	58666.666667	8110285.370582	8110285.370582	9839250.918861	9705771.348859	-0.566734	-0.566687
AG112	2.000000	114666.666667	1676542.267977	1676542.267977	2033950.631447	2006357.996811	-0.537991	-0.537549
AG112	3.000000	263333.333333	346571.525894	346571.525894	420454.281050	414750.385794	-0.213055	-0.208144
AG112	4.000000	460000.000000	71642.585370	71642.585370	86915.483454	85736.385426	2.447297	2.488794
AG139	0.000000	25000.000000	39233564.252231	39233564.252231	34651953.107733	34892184.559770	-0.569722	-0.569725
AG139	1.000000	40000.000000	8110285.370582	8110285.370582	7163183.710380	7212843.884472	-0.566950	-0.566972
AG139	2.000000	100000.000000	1676542.267977	1676542.267977	1480759.272331	1491024.926016	-0.531631	-0.531896
AG139	3.000000	138000.000000	346571.525894	346571.525894	306099.649436	308221.745210	-0.313098	-0.314868
AG139	4.000000	220000.000000	71642.585370	71642.585370	63276.318532	63714.994004	1.412115	1.398467
AG142	0.000000	25000.000000	39233564.252231	39233564.252231	50646528.303058	50702779.449636	-0.569852	-0.569852
AG142	1.000000	42000.000000	8110285.370582	8110285.370582	10469550.890822	10481179.017398	-0.567846	-0.567849
AG142	2.000000	116000.000000	1676542.267977	1676542.267977	2164245.004112	2166648.747607	-0.539575	-0.539609
AG142	3.000000	256000.000000	346571.525894	346571.525894	447388.477946	447885.375082	-0.243898	-0.244260
AG142	4.000000	520000.000000	71642.585370	71642.585370	92483.267753	92585.985354	2.635521	2.631965
GD14	0.000000	25000.000000	39233564.252231	39233564.252231	40126025.004383	40090443.392361	-0.569778	-0.569778
GD14	1.000000	44000.000000	8110285.370582	8110285.370582	8294773.104999	8287417.744023	-0.567109	-0.567106
GD14	2.000000	72000.000000	1676542.267977	1676542.267977	1714679.210211	1713158.724431	-0.546193	-0.546172
GD14	3.000000	170000.000000	346571.525894	346571.525894	354455.119714	354140.807879	-0.296692	-0.296449
GD14	4.000000	324000.000000	71642.585370	71642.585370	73272.266406	73207.292480	1.950919	1.953157
GD15	0.000000	25000.000000	39233564.252231	39233564.252231	37884191.804256	37061502.276818	-0.569757	-0.569749
GD15	1.000000	26000.000000	8110285.370582	8110285.370582	7831345.747510	7661280.983677	-0.568241	-0.568199
GD15	2.000000	102000.000000	1676542.267977	1676542.267977	1618880.416769	1583724.962697	-0.534211	-0.533414
GD15	3.000000	164000.000000	346571.525894	346571.525894	334651.781226	327384.514785	-0.290733	-0.284531
GD15	4.000000	280000.000000	71642.585370	71642.585370	69178.559156	67676.284106	1.737480	1.788704
GD16	0.000000	25000.000000	39233564.252231	39233564.252231	30603149.335120	30610394.775201	-0.569668	-0.569668
GD16	1.000000	34000.000000	8110285.370582	8110285.370582	6326222.943975	6327720.707122	-0.567069	-0.567070
GD16	2.000000	26000.000000	1676542.267977	1676542.267977	1307744.385998	1308054.000655	-0.558798	-0.558801
GD16	3.000000	76000.000000	346571.525894	346571.525894	270334.351833	270398.354767	-0.409850	-0.409888
GD16	4.000000	130000.000000	71642.585370	71642.585370	55882.986433	55896.216994	0.756162	0.755848
