id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25172.586483	25172.586483	22175.856026	22221.102418	0.583514	0.572997
AG111	1.000000	61333.333333	60202.141061	60202.141061	53044.585319	53143.444087	0.715967	0.706112
AG111	2.000000	150666.666667	136645.025914	136645.025914	120424.662938	120623.405853	1.150642	1.141197
AG111	3.000000	260000.000000	264011.629757	264011.629757	232734.484664	233056.283996	0.536782	0.529714
AG111	4.000000	326666.666667	457374.592173	457374.592173	403347.992361	403747.452126	-0.871074	-0.874745
AG112	0.000000	25000.000000	25172.586483	25172.586483	31180.133051	31185.409274	-0.908166	-0.908787
AG112	1.000000	72000.000000	60202.141061	60202.141061	74582.790670	74582.260723	-0.158670	-0.158639
AG112	2.000000	188000.000000	136645.025914	136645.025914	169321.852048	169284.593034	0.505436	0.506555
AG112	3.000000	443333.333333	264011.629757	264011.629757	327233.915524	327074.483690	1.625612	1.628638
AG112	4.000000	573333.333333	457374.592173	457374.592173	567123.273757	566624.882113	0.050172	0.054247
AG139	0.000000	25000.000000	25172.586483	25172.586483	23471.688700	23498.911027	0.298341	0.292687
AG139	1.000000	56000.000000	60202.141061	60202.141061	56144.213436	56199.419849	-0.011769	-0.016259
AG139	2.000000	118000.000000	136645.025914	136645.025914	127461.604954	127559.768577	-0.340119	-0.343383
AG139	3.000000	310000.000000	264011.629757	264011.629757	246334.182881	246458.019004	1.184205	1.181308
AG139	4.000000	300000.000000	457374.592173	457374.592173	426917.387245	426964.660737	-1.362142	-1.362499
AG142	0.000000	25000.000000	25172.586483	25172.586483	30895.494119	31028.537348	-0.874320	-0.890217
AG142	1.000000	94000.000000	60202.141061	60202.141061	73901.935145	74207.089669	1.246073	1.222108
AG142	2.000000	158000.000000	136645.025914	136645.025914	167776.137313	168433.040953	-0.266982	-0.283811
AG142	3.000000	356000.000000	264011.629757	264011.629757	324246.644366	325429.201316	0.448703	0.430423
AG142	4.000000	560000.000000	457374.592173	457374.592173	561946.087290	563774.589664	-0.015868	-0.030677
GD14	0.000000	25000.000000	25172.586483	25172.586483	29956.617879	29987.429372	-0.758120	-0.762049
GD14	1.000000	36000.000000	60202.141061	60202.141061	71656.145815	71717.201342	-2.279954	-2.281914
GD14	2.000000	164000.000000	136645.025914	136645.025914	162677.625911	162781.566621	0.037245	0.034296
GD14	3.000000	336000.000000	264011.629757	264011.629757	314393.185824	314509.997057	0.314893	0.313074
GD14	4.000000	748000.000000	457374.592173	457374.592173	544869.233697	544858.125267	1.708160	1.708288
GD15	0.000000	25000.000000	25172.586483	25172.586483	22077.549498	22075.475769	0.606515	0.607002
GD15	1.000000	38000.000000	60202.141061	60202.141061	52809.436382	52795.166962	-1.284908	-1.284017
GD15	2.000000	140000.000000	136645.025914	136645.025914	119890.815206	119832.896812	0.768517	0.771103
GD15	3.000000	174000.000000	264011.629757	264011.629757	231702.762642	231528.942779	-1.141065	-1.138482
GD15	4.000000	416000.000000	457374.592173	457374.592173	401559.933290	401101.481313	0.164765	0.170190
GD16	0.000000	25000.000000	25172.586483	25172.586483	19300.918423	19294.011993	1.352920	1.355044
GD16	1.000000	42000.000000	60202.141061	60202.141061	46167.742649	46143.086347	-0.413626	-0.411398
GD16	2.000000	100000.000000	136645.025914	136645.025914	104812.485830	104734.202447	-0.210379	-0.207111
GD16	3.000000	158000.000000	264011.629757	264011.629757	202562.160282	202356.780237	-1.007983	-1.004355
GD16	4.000000	248000.000000	457374.592173	457374.592173	351056.874085	350563.533581	-1.345069	-1.340514
