id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	21285.534442	21285.534442	17837.062113	17944.106594	-1.283871	-1.295720
AG111	2.000000	32019.607843	75394.383487	75394.383487	60160.323085	60480.624655	-1.529652	-1.538870
AG111	3.000000	116451.949135	171985.182909	171985.182909	131285.458345	131919.510914	-0.369483	-0.383425
AG111	4.000000	209079.365079	335618.744576	335618.744576	246003.086422	247108.557010	-0.490832	-0.503265
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	21285.534442	21285.534442	23919.897842	23925.584689	-2.351138	-2.351357
AG112	2.000000	99405.723906	75394.383487	75394.383487	92982.610747	93023.284690	0.225898	0.224369
AG112	3.000000	319922.917237	171985.182909	171985.182909	233621.251855	233617.400971	1.208021	1.208095
AG112	4.000000	509750.699371	335618.744576	335618.744576	503316.213341	503003.450520	0.041806	0.043866
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	21285.534442	21285.534442	21122.391351	21160.982415	-0.210196	-0.215776
AG139	2.000000	78666.666667	75394.383487	75394.383487	73192.821502	73226.071051	0.244564	0.242968
AG139	3.000000	228625.000000	171985.182909	171985.182909	163017.850775	162743.130540	1.316084	1.323826
AG139	4.000000	240000.000000	335618.744576	335618.744576	310294.598780	309039.459085	-0.740825	-0.730552
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	21285.534442	21285.534442	25531.981629	25343.595049	1.360454	1.394875
AG142	2.000000	93179.487179	75394.383487	75394.383487	93464.867532	93150.959476	-0.009985	0.001001
AG142	3.000000	267760.683761	171985.182909	171985.182909	221230.168992	221398.727308	0.687799	0.684785
AG142	4.000000	409552.238806	335618.744576	335618.744576	449731.080965	451902.548641	-0.292154	-0.306464
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	21285.534442	21285.534442	23218.162349	23298.284765	-1.346895	-1.353509
GD14	2.000000	106600.000000	75394.383487	75394.383487	91542.748785	91636.299712	0.537885	0.533997
GD14	3.000000	257939.393939	171985.182909	171985.182909	232682.989926	232457.317906	0.354956	0.358475
GD14	4.000000	651666.666667	335618.744576	335618.744576	505956.395212	504519.304477	0.941770	0.953767
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	21285.534442	21285.534442	19991.250706	19826.276259	-1.009785	-0.990976
GD15	2.000000	101111.111111	75394.383487	75394.383487	68929.825029	68519.671882	1.526736	1.555450
GD15	3.000000	118521.739130	171985.182909	171985.182909	153419.085304	152861.932327	-0.743842	-0.734634
GD15	4.000000	353600.000000	335618.744576	335618.744576	292544.261780	292144.776434	0.682500	0.687905
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	21285.534442	21285.534442	18602.527772	18638.224405	0.137484	0.130957
GD16	2.000000	74285.714286	75394.383487	75394.383487	57997.786270	57964.265263	0.918379	0.920802
GD16	3.000000	115609.756098	171985.182909	171985.182909	115805.643945	115336.402958	-0.005532	0.007750
GD16	4.000000	211529.411765	335618.744576	335618.744576	197359.014058	195795.412952	0.234797	0.262787
