id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60773.301021	60773.301021	56824.586763	56854.866101	0.450443	0.447179
AG111	2.000000	150666.666667	135429.454524	135429.454524	119275.091593	119365.614561	1.494113	1.488675
AG111	3.000000	260000.000000	260981.127705	260981.127705	220379.926272	220596.773168	1.020618	1.014034
AG111	4.000000	326666.666667	462953.314946	462953.314946	378611.881082	379090.399887	-0.778881	-0.785064
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60773.301021	60773.301021	68971.285248	69115.681152	0.249293	0.236912
AG112	2.000000	188000.000000	135429.454524	135429.454524	170845.574816	170875.186104	0.570023	0.568941
AG112	3.000000	443333.333333	260981.127705	260981.127705	364785.369709	363465.580191	1.222412	1.247465
AG112	4.000000	573333.333333	462953.314946	462953.314946	717316.709846	711588.559780	-1.139519	-1.102993
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60773.301021	60773.301021	59202.135853	59181.568072	-0.307059	-0.305193
AG139	2.000000	118000.000000	135429.454524	135429.454524	128884.318110	129041.024831	-0.479426	-0.485738
AG139	3.000000	310000.000000	260981.127705	260981.127705	241894.061964	242898.511428	1.598379	1.568294
AG139	4.000000	300000.000000	462953.314946	462953.314946	417075.233162	420276.570428	-1.593568	-1.624673
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60773.301021	60773.301021	70266.397162	70266.304284	1.917503	1.917513
AG142	2.000000	158000.000000	135429.454524	135429.454524	168146.462238	168061.053394	-0.342568	-0.339857
AG142	3.000000	356000.000000	260981.127705	260981.127705	338785.703286	338428.094907	0.288459	0.294763
AG142	4.000000	560000.000000	462953.314946	462953.314946	623954.083250	622958.432579	-0.581883	-0.573740
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60773.301021	60773.301021	63282.004523	63324.514718	-2.447463	-2.449631
GD14	2.000000	164000.000000	135429.454524	135429.454524	154123.775653	154114.776331	0.363782	0.364135
GD14	3.000000	336000.000000	260981.127705	260981.127705	330071.263004	329374.762325	0.101970	0.114191
GD14	4.000000	748000.000000	462953.314946	462953.314946	654601.398814	651436.702727	0.809997	0.841511
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60773.301021	60773.301021	59278.941598	59260.493297	-2.037838	-2.036705
GD15	2.000000	140000.000000	135429.454524	135429.454524	128410.963583	128460.005528	0.512348	0.509985
GD15	3.000000	174000.000000	260981.127705	260981.127705	241372.158466	241718.587451	-1.584577	-1.590442
GD15	4.000000	416000.000000	462953.314946	462953.314946	418661.401300	419738.091115	-0.036088	-0.050558
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60773.301021	60773.301021	50372.301032	50485.668345	-0.943568	-0.954197
GD16	2.000000	100000.000000	135429.454524	135429.454524	97067.017439	97118.714431	0.171537	0.168424
GD16	3.000000	158000.000000	260981.127705	260981.127705	162322.300593	161858.326853	-0.151167	-0.135327
GD16	4.000000	248000.000000	462953.314946	462953.314946	249540.198505	247863.223044	-0.035039	0.003133
