id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46081.386831	46081.386831	45447.217904	45442.676078	-0.819075	-0.818549
AG111	2.000000	77333.333333	84939.768490	84939.768490	82617.984607	82601.472364	-0.389453	-0.388314
AG111	3.000000	166666.666667	156565.693163	156565.693163	150190.301968	150145.278086	0.667934	0.669960
AG111	4.000000	266666.666667	288590.570842	288590.570842	273029.255223	272920.129466	-0.141886	-0.139508
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46081.386831	46081.386831	52877.794101	52818.042726	0.666553	0.674195
AG112	2.000000	114666.666667	84939.768490	84939.768490	111842.444359	111589.825497	0.153747	0.167878
AG112	3.000000	263333.333333	156565.693163	156565.693163	236559.269784	235758.246837	0.689109	0.712137
AG112	4.000000	460000.000000	288590.570842	288590.570842	500349.294412	498091.566181	-0.490994	-0.465622
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46081.386831	46081.386831	44331.017314	44332.271186	-0.594834	-0.594990
AG139	2.000000	100000.000000	84939.768490	84939.768490	78609.563845	78614.010742	1.656754	1.656316
AG139	3.000000	138000.000000	156565.693163	156565.693163	139393.677435	139405.505731	-0.060874	-0.061386
AG139	4.000000	220000.000000	288590.570842	288590.570842	247178.541115	247206.507398	-0.669467	-0.670080
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46081.386831	46081.386831	52630.697962	52674.513979	-1.229806	-1.233847
AG142	2.000000	116000.000000	84939.768490	84939.768490	110799.614719	110984.176915	0.285766	0.275166
AG142	3.000000	256000.000000	156565.693163	156565.693163	233258.442263	233841.503133	0.593604	0.576943
AG142	4.000000	520000.000000	288590.570842	288590.570842	491062.184873	492699.501023	0.358792	0.337367
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46081.386831	46081.386831	47008.798995	46960.304145	-0.389698	-0.383813
GD14	2.000000	72000.000000	84939.768490	84939.768490	88393.087320	88210.806614	-1.129162	-1.118914
GD14	3.000000	170000.000000	156565.693163	156565.693163	166210.114976	165696.252298	0.138830	0.158142
GD14	4.000000	324000.000000	288590.570842	288590.570842	312533.515436	311245.856140	0.223382	0.249495
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46081.386831	46081.386831	45686.552586	45623.758674	-2.623585	-2.618816
GD15	2.000000	102000.000000	84939.768490	84939.768490	83490.443487	83261.094223	1.349811	1.370301
GD15	3.000000	164000.000000	156565.693163	156565.693163	152575.621471	151947.362791	0.455891	0.482951
GD15	4.000000	280000.000000	288590.570842	288590.570842	278826.166147	277296.392447	0.025632	0.059363
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46081.386831	46081.386831	36638.469315	36724.773823	-0.438459	-0.451737
GD16	2.000000	26000.000000	84939.768490	84939.768490	53695.097350	53948.360495	-3.140379	-3.154220
GD16	3.000000	76000.000000	156565.693163	156565.693163	78692.247065	79249.653493	-0.208304	-0.249663
GD16	4.000000	130000.000000	288590.570842	288590.570842	115326.539178	116417.024005	0.774671	0.710383
