id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19101.125555	19101.125555	14147.386776	14032.986466	-0.849246	-0.826607
AG111	2.000000	32019.607843	78586.207147	78586.207147	57753.356324	57395.782248	-1.615796	-1.603271
AG111	3.000000	116451.949135	186336.344757	186336.344757	136828.462283	136268.861122	-0.540025	-0.527351
AG111	4.000000	209079.365079	356469.230243	356469.230243	262983.138106	262502.174525	-0.743279	-0.737997
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19101.125555	19101.125555	21443.774494	21405.052256	-2.489506	-2.487450
AG112	2.000000	99405.723906	78586.207147	78586.207147	96996.947219	96816.621431	0.090053	0.096975
AG112	3.000000	319922.917237	186336.344757	186336.344757	252157.394377	251675.304966	0.974536	0.983349
AG112	4.000000	509750.699371	356469.230243	356469.230243	527740.794716	526705.873235	-0.123616	-0.116733
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.626276	0.000000
AG139	1.000000	19764.705882	19101.125555	19101.125555	19433.137472	19423.539536	0.061872	0.063694
AG139	2.000000	78666.666667	78586.207147	78586.207147	77337.182759	77338.212345	0.062338	0.062289
AG139	3.000000	228625.000000	186336.344757	186336.344757	177301.279290	177319.757786	1.049705	1.049217
AG139	4.000000	240000.000000	356469.230243	356469.230243	327874.737131	327829.985780	-0.971889	-0.971527
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19101.125555	19101.125555	26623.386439	26680.292516	1.298110	1.287606
AG142	2.000000	93179.487179	78586.207147	78586.207147	107478.235285	107695.934000	-0.482434	-0.488789
AG142	3.000000	267760.683761	186336.344757	186336.344757	250161.025236	250600.846514	0.255121	0.248308
AG142	4.000000	409552.238806	356469.230243	356469.230243	469938.288904	470583.951702	-0.465969	-0.470305
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19101.125555	19101.125555	19774.416294	19706.094693	-1.122160	-1.113478
GD14	2.000000	106600.000000	78586.207147	78586.207147	92202.822827	91919.266637	0.566231	0.579165
GD14	3.000000	257939.393939	186336.344757	186336.344757	245257.206572	244614.763029	0.187514	0.197530
GD14	4.000000	651666.666667	356469.230243	356469.230243	522146.119732	521048.280351	0.899513	0.909049
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19101.125555	19101.125555	17898.756352	17902.560385	-0.826722	-0.827316
GD15	2.000000	101111.111111	78586.207147	78586.207147	71612.772715	71701.852295	1.493715	1.487355
GD15	3.000000	118521.739130	186336.344757	186336.344757	166137.192120	166407.027862	-1.039302	-1.043497
GD15	4.000000	353600.000000	356469.230243	356469.230243	312383.182741	312859.744042	0.478462	0.472210
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19101.125555	19101.125555	17094.743135	17054.399904	0.485746	0.495474
GD16	2.000000	74285.714286	78586.207147	78586.207147	61215.415308	61156.482927	0.774258	0.778498
GD16	3.000000	115609.756098	186336.344757	186336.344757	126732.087985	126783.978129	-0.318251	-0.319605
GD16	4.000000	211529.411765	356469.230243	356469.230243	212405.392093	212779.091870	-0.014955	-0.021298
