id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46155.139022	46155.139022	45530.105947	45535.251970	-0.830638	-0.831234
AG111	2.000000	77333.333333	85211.874325	85211.874325	82919.621901	82938.366878	-0.411160	-0.412447
AG111	3.000000	166666.666667	157318.636230	157318.636230	151013.566808	151064.777350	0.632600	0.630317
AG111	4.000000	266666.666667	290442.541036	290442.541036	275026.547846	275150.908016	-0.185511	-0.188186
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46155.139022	46155.139022	52998.231278	52984.915535	0.652750	0.654448
AG112	2.000000	114666.666667	85211.874325	85211.874325	112352.500742	112296.050970	0.125706	0.128837
AG112	3.000000	263333.333333	157318.636230	157318.636230	238179.352757	237999.871024	0.644537	0.649625
AG112	4.000000	460000.000000	290442.541036	290442.541036	504923.376918	504416.122543	-0.542990	-0.537399
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46155.139022	46155.139022	44400.746862	44390.807904	-0.604897	-0.603666
AG139	2.000000	100000.000000	85211.874325	85211.874325	78857.052876	78821.753053	1.636327	1.639793
AG139	3.000000	138000.000000	157318.636230	157318.636230	140052.481722	139958.451936	-0.089440	-0.085400
AG139	4.000000	220000.000000	290442.541036	290442.541036	248737.391533	248514.750175	-0.705101	-0.700265
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46155.139022	46155.139022	52940.705625	52946.148659	-1.261248	-1.261746
AG142	2.000000	116000.000000	85211.874325	85211.874325	112108.732481	112131.786313	0.211834	0.210536
AG142	3.000000	256000.000000	157318.636230	157318.636230	237404.616170	237477.849103	0.478036	0.476007
AG142	4.000000	520000.000000	290442.541036	290442.541036	502734.715942	502941.500073	0.209594	0.206999
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46155.139022	46155.139022	46907.427796	46918.812541	-0.378279	-0.379668
GD14	2.000000	72000.000000	85211.874325	85211.874325	88012.271299	88054.998809	-1.110337	-1.112759
GD14	3.000000	170000.000000	157318.636230	157318.636230	165137.170446	165257.439296	0.179717	0.175145
GD14	4.000000	324000.000000	290442.541036	290442.541036	309846.395967	310147.312612	0.278783	0.272591
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46155.139022	46155.139022	45813.092444	45800.321729	-2.639415	-2.638449
GD15	2.000000	102000.000000	85211.874325	85211.874325	83953.577572	83906.778819	1.311889	1.316024
GD15	3.000000	164000.000000	157318.636230	157318.636230	153846.920413	153718.298606	0.402767	0.408211
GD15	4.000000	280000.000000	290442.541036	290442.541036	281928.127486	281613.901272	-0.041739	-0.034976
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46155.139022	46155.139022	36632.671610	36647.086603	-0.438605	-0.440833
GD16	2.000000	26000.000000	85211.874325	85211.874325	53678.105171	53720.358260	-3.146909	-3.149234
GD16	3.000000	76000.000000	157318.636230	157318.636230	78654.895976	78747.784860	-0.206000	-0.212956
GD16	4.000000	130000.000000	290442.541036	290442.541036	115253.558992	115435.075662	0.780868	0.770044
