id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59259.702779	59259.702779	54819.978791	54715.505308	0.668557	0.680578
AG111	2.000000	150666.666667	133834.907354	133834.907354	116655.069440	116315.946594	1.640575	1.661764
AG111	3.000000	260000.000000	258103.883840	258103.883840	219738.291596	219131.969560	1.031001	1.049423
AG111	4.000000	326666.666667	448836.914089	448836.914089	380794.120074	380025.791298	-0.799834	-0.790075
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59259.702779	59259.702779	67465.893792	67482.693553	0.378164	0.376669
AG112	2.000000	188000.000000	133834.907354	133834.907354	169081.601744	169188.159297	0.629594	0.625654
AG112	3.000000	443333.333333	258103.883840	258103.883840	357596.703992	357861.070580	1.349104	1.343951
AG112	4.000000	573333.333333	448836.914089	448836.914089	678267.297753	678678.966912	-0.870538	-0.873423
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59259.702779	59259.702779	57797.330153	57801.925990	-0.174982	-0.175415
AG139	2.000000	118000.000000	133834.907354	133834.907354	127520.051946	127528.292229	-0.420081	-0.420418
AG139	3.000000	310000.000000	258103.883840	258103.883840	239497.862183	239516.264295	1.656431	1.655871
AG139	4.000000	300000.000000	448836.914089	448836.914089	405021.184239	405062.301870	-1.459056	-1.459479
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59259.702779	59259.702779	69257.545575	69286.598781	2.010242	2.007040
AG142	2.000000	158000.000000	133834.907354	133834.907354	166649.232843	166738.574787	-0.292043	-0.294902
AG142	3.000000	356000.000000	258103.883840	258103.883840	328383.393113	328570.846648	0.473219	0.469738
AG142	4.000000	560000.000000	448836.914089	448836.914089	575546.312265	575893.378289	-0.151992	-0.155291
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59259.702779	59259.702779	62376.101565	62412.348201	-2.379387	-2.381273
GD14	2.000000	164000.000000	133834.907354	133834.907354	155936.390478	156031.924824	0.290974	0.287351
GD14	3.000000	336000.000000	258103.883840	258103.883840	332652.795070	332803.995600	0.056619	0.054037
GD14	4.000000	748000.000000	448836.914089	448836.914089	633041.252368	633227.086062	1.021839	1.019888
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59259.702779	59259.702779	57547.822700	57536.636466	-1.911359	-1.910636
GD15	2.000000	140000.000000	133834.907354	133834.907354	125764.862753	125677.830113	0.636906	0.641243
GD15	3.000000	174000.000000	258103.883840	258103.883840	237013.641272	236785.139801	-1.496008	-1.492022
GD15	4.000000	416000.000000	448836.914089	448836.914089	405709.090473	405327.350094	0.142729	0.148163
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59259.702779	59259.702779	48955.625104	48937.236429	-0.799477	-0.797664
GD16	2.000000	100000.000000	133834.907354	133834.907354	95981.150291	95994.498780	0.235607	0.234792
GD16	3.000000	158000.000000	258103.883840	258103.883840	163031.185573	163195.920939	-0.173649	-0.179154
GD16	4.000000	248000.000000	448836.914089	448836.914089	251422.683737	251921.300431	-0.076601	-0.087587
