id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19471.941567	19471.941567	14070.501630	14056.885711	-0.823230	-0.820560
AG111	2.000000	32019.607843	79065.828479	79065.828479	56799.336633	56756.698023	-1.561463	-1.559947
AG111	3.000000	116451.949135	186778.269081	186778.269081	135679.715930	135588.241067	-0.507215	-0.505143
AG111	4.000000	209079.365079	358472.027180	358472.027180	266380.092442	266196.890503	-0.769904	-0.767971
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19471.941567	19471.941567	21861.999189	21809.184438	-2.478609	-2.475944
AG112	2.000000	99405.723906	79065.828479	79065.828479	97573.281731	97448.857995	0.067217	0.071872
AG112	3.000000	319922.917237	186778.269081	186778.269081	251267.745999	251168.647504	0.977946	0.979744
AG112	4.000000	509750.699371	358472.027180	358472.027180	522645.497238	522795.505752	-0.088305	-0.089307
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19471.941567	19471.941567	19689.196215	19611.710811	0.013726	0.027922
AG139	2.000000	78666.666667	79065.828479	79065.828479	77235.169616	77024.753867	0.066337	0.076295
AG139	3.000000	228625.000000	186778.269081	186778.269081	176781.335891	176467.345580	1.049633	1.057869
AG139	4.000000	240000.000000	358472.027180	358472.027180	329448.880844	329114.721012	-0.971774	-0.969127
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19471.941567	19471.941567	27118.323156	27039.881242	1.192529	1.206371
AG142	2.000000	93179.487179	79065.828479	79065.828479	107774.628585	107554.637361	-0.484697	-0.478367
AG142	3.000000	267760.683761	186778.269081	186778.269081	250530.794316	250246.652363	0.246150	0.250493
AG142	4.000000	409552.238806	358472.027180	358472.027180	474928.608123	474838.244748	-0.492687	-0.492099
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19471.941567	19471.941567	19845.261639	19866.177464	-1.116397	-1.118989
GD14	2.000000	106600.000000	79065.828479	79065.828479	92662.892957	92743.888497	0.538326	0.534730
GD14	3.000000	257939.393939	186778.269081	186778.269081	245236.297269	245413.542303	0.185397	0.182678
GD14	4.000000	651666.666667	358472.027180	358472.027180	516473.641665	516781.916177	0.936881	0.934187
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19471.941567	19471.941567	18214.790820	18183.828734	-0.863917	-0.859294
GD15	2.000000	101111.111111	79065.828479	79065.828479	71284.979254	71205.165253	1.497536	1.503227
GD15	3.000000	118521.739130	186778.269081	186778.269081	164490.705900	164393.252104	-1.000234	-0.998706
GD15	4.000000	353600.000000	358472.027180	358472.027180	311180.560576	311149.691922	0.487900	0.488304
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.579138	0.000000
GD16	1.000000	19384.615385	19471.941567	19471.941567	17280.279278	17289.522490	0.435856	0.433709
GD16	2.000000	74285.714286	79065.828479	79065.828479	60761.201449	60727.827679	0.796661	0.799066
GD16	3.000000	115609.756098	186778.269081	186778.269081	126129.983854	125971.450758	-0.298528	-0.294399
GD16	4.000000	211529.411765	358472.027180	358472.027180	215186.755455	214817.328658	-0.060832	-0.054781
