id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46162.589818	46162.589818	45495.403888	45511.383598	-0.818542	-0.820377
AG111	2.000000	77333.333333	85239.387948	85239.387948	82793.270996	82851.441481	-0.398542	-0.402506
AG111	3.000000	166666.666667	157394.836088	157394.836088	150668.532127	150827.349397	0.641695	0.634656
AG111	4.000000	266666.666667	290630.130313	290630.130313	274189.028891	274574.454220	-0.165801	-0.174051
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46162.589818	46162.589818	52642.225851	52680.645051	0.691615	0.686703
AG112	2.000000	114666.666667	85239.387948	85239.387948	110848.157702	111010.014521	0.208184	0.199069
AG112	3.000000	263333.333333	157394.836088	157394.836088	233411.750118	233923.166884	0.774718	0.759812
AG112	4.000000	460000.000000	290630.130313	290630.130313	491492.562641	492928.932955	-0.387233	-0.403715
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46162.589818	46162.589818	44537.060843	44521.592534	-0.615651	-0.613766
AG139	2.000000	100000.000000	85239.387948	85239.387948	79341.991542	79286.888069	1.573502	1.578795
AG139	3.000000	138000.000000	157394.836088	157394.836088	141346.364190	141199.140956	-0.143077	-0.136925
AG139	4.000000	220000.000000	290630.130313	290630.130313	251806.064875	251456.424790	-0.763353	-0.756012
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46162.589818	46162.589818	52893.214152	52915.066911	-1.244623	-1.246605
AG142	2.000000	116000.000000	85239.387948	85239.387948	111907.684133	112000.172248	0.220999	0.215826
AG142	3.000000	256000.000000	157394.836088	157394.836088	236766.284083	237059.864342	0.490936	0.482844
AG142	4.000000	520000.000000	290630.130313	290630.130313	500933.190719	501761.543342	0.230028	0.219671
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46162.589818	46162.589818	46479.338074	46489.223090	-0.322372	-0.323589
GD14	2.000000	72000.000000	85239.387948	85239.387948	86413.154712	86449.914542	-1.008001	-1.010142
GD14	3.000000	170000.000000	157394.836088	157394.836088	160657.049276	160759.574532	0.351452	0.347374
GD14	4.000000	324000.000000	290630.130313	290630.130313	298689.332290	298943.508973	0.512113	0.506539
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46162.589818	46162.589818	46201.438553	46115.446442	-2.642461	-2.636119
GD15	2.000000	102000.000000	85239.387948	85239.387948	85382.916973	85065.376022	1.176158	1.203108
GD15	3.000000	164000.000000	157394.836088	157394.836088	157792.543678	156913.111682	0.237744	0.272947
GD15	4.000000	280000.000000	290630.130313	290630.130313	291609.700432	289444.727913	-0.240603	-0.197199
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46162.589818	46162.589818	36861.275675	36874.710256	-0.469106	-0.471137
GD16	2.000000	26000.000000	85239.387948	85239.387948	54350.145777	54389.770258	-3.152364	-3.154471
GD16	3.000000	76000.000000	157394.836088	157394.836088	80136.628260	80224.280765	-0.311959	-0.318221
GD16	4.000000	130000.000000	290630.130313	290630.130313	118157.533839	118329.884348	0.605707	0.596022
