id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59275.957649	59275.957649	54509.603017	54513.019074	0.701099	0.700704
AG111	2.000000	150666.666667	134550.703392	134550.703392	116094.095705	116121.805067	1.667832	1.666097
AG111	3.000000	260000.000000	261098.475186	261098.475186	220311.314016	220438.784108	1.008929	1.005107
AG111	4.000000	326666.666667	456817.582740	456817.582740	385947.234107	386331.459901	-0.860231	-0.864946
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59275.957649	59275.957649	67504.404876	67478.679374	0.372980	0.375258
AG112	2.000000	188000.000000	134550.703392	134550.703392	169632.787949	169682.723063	0.606407	0.604580
AG112	3.000000	443333.333333	261098.475186	261098.475186	359285.102844	359757.438504	1.310147	1.301074
AG112	4.000000	573333.333333	456817.582740	456817.582740	681335.100390	682937.010414	-0.887771	-0.898825
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59275.957649	59275.957649	57578.959583	57572.088790	-0.153581	-0.152931
AG139	2.000000	118000.000000	134550.703392	134550.703392	127153.770524	127273.738681	-0.403182	-0.408081
AG139	3.000000	310000.000000	261098.475186	261098.475186	240016.173802	240571.369046	1.633006	1.616313
AG139	4.000000	300000.000000	456817.582740	456817.582740	408831.839179	410317.789935	-1.490878	-1.505761
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59275.957649	59275.957649	68997.593069	69010.928384	2.029451	2.027977
AG142	2.000000	158000.000000	134550.703392	134550.703392	166443.112734	166349.092958	-0.284098	-0.281093
AG142	3.000000	356000.000000	261098.475186	261098.475186	329931.755726	329488.512703	0.442505	0.450635
AG142	4.000000	560000.000000	456817.582740	456817.582740	582519.919462	581370.620686	-0.216514	-0.205871
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59275.957649	59275.957649	62659.836222	62638.780824	-2.382862	-2.381781
GD14	2.000000	164000.000000	134550.703392	134550.703392	157535.163730	157739.106769	0.229832	0.222294
GD14	3.000000	336000.000000	261098.475186	261098.475186	336503.043456	337655.197760	-0.008372	-0.027454
GD14	4.000000	748000.000000	456817.582740	456817.582740	638555.711631	642046.557774	0.959898	0.924228
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59275.957649	59275.957649	57242.000277	57248.421055	-1.882635	-1.883052
GD15	2.000000	140000.000000	134550.703392	134550.703392	124932.161879	124901.311463	0.675472	0.677022
GD15	3.000000	174000.000000	261098.475186	261098.475186	236224.440369	236065.211564	-1.475254	-1.472472
GD15	4.000000	416000.000000	456817.582740	456817.582740	406739.949912	406317.878974	0.127505	0.133455
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59275.957649	59275.957649	48620.978573	48604.561167	-0.762657	-0.761023
GD16	2.000000	100000.000000	134550.703392	134550.703392	95232.096826	95275.923887	0.280398	0.277693
GD16	3.000000	158000.000000	261098.475186	261098.475186	162960.191711	163249.049668	-0.170470	-0.180078
GD16	4.000000	248000.000000	456817.582740	456817.582740	254663.983942	255446.480523	-0.146554	-0.163261
