id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15814.056422	15814.056422	11617.658708	11649.514327	-0.236512	-0.245455
AG111	2.000000	32019.607843	72725.398263	72725.398263	53837.362725	54059.465960	-1.421243	-1.429813
AG111	3.000000	116451.949135	194429.941448	194429.941448	141846.593513	142678.301967	-0.627864	-0.644647
AG111	4.000000	209079.365079	423559.160570	423559.160570	298444.069703	300821.884838	-1.050135	-1.069556
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15814.056422	15814.056422	16384.325454	16540.150524	-2.068165	-2.081721
AG112	2.000000	99405.723906	72725.398263	72725.398263	84291.218992	84622.722637	0.628860	0.612657
AG112	3.000000	319922.917237	194429.941448	194429.941448	251937.767304	251620.907409	0.946374	0.951982
AG112	4.000000	509750.699371	423559.160570	423559.160570	613765.161894	609992.134751	-0.594338	-0.576322
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15814.056422	15814.056422	17611.929949	17515.105636	0.428681	0.450438
AG139	2.000000	78666.666667	72725.398263	72725.398263	74634.930836	74282.126250	0.189449	0.207005
AG139	3.000000	228625.000000	194429.941448	194429.941448	185555.701754	184704.790716	0.814021	0.833928
AG139	4.000000	240000.000000	423559.160570	423559.160570	379195.462530	377308.713524	-1.287372	-1.276272
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15814.056422	15814.056422	24298.047455	24396.061414	1.711203	1.690238
AG142	2.000000	93179.487179	72725.398263	72725.398263	100745.236563	100894.150353	-0.263372	-0.268159
AG142	3.000000	267760.683761	194429.941448	194429.941448	252564.353368	252517.908550	0.211013	0.211697
AG142	4.000000	409552.238806	423559.160570	423559.160570	533305.949382	532543.921760	-0.813812	-0.809958
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15814.056422	15814.056422	16587.823786	16596.698335	-0.620031	-0.621574
GD14	2.000000	106600.000000	72725.398263	72725.398263	83439.513205	83494.807434	0.973460	0.970493
GD14	3.000000	257939.393939	194429.941448	194429.941448	247290.742954	247483.856938	0.151018	0.148164
GD14	4.000000	651666.666667	423559.160570	423559.160570	604803.561966	605348.884936	0.271743	0.268339
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15814.056422	15814.056422	16378.274882	16490.480812	-0.548188	-0.568321
GD15	2.000000	101111.111111	72725.398263	72725.398263	70192.092891	70452.260525	1.544826	1.526170
GD15	3.000000	118521.739130	194429.941448	194429.941448	174469.487698	174633.348111	-1.124619	-1.126854
GD15	4.000000	353600.000000	423559.160570	423559.160570	353087.345577	352532.953923	0.005092	0.010615
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15814.056422	15814.056422	16511.452760	16611.362741	0.610263	0.585499
GD16	2.000000	74285.714286	72725.398263	72725.398263	61119.397849	61219.687910	0.755488	0.748505
GD16	3.000000	115609.756098	194429.941448	194429.941448	133176.213463	132848.783378	-0.462594	-0.455090
GD16	4.000000	211529.411765	423559.160570	423559.160570	239336.831109	237798.258848	-0.407468	-0.387413
