id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58875.895945	58875.895945	54342.032508	54299.556598	0.721393	0.726344
AG111	2.000000	150666.666667	133529.390856	133529.390856	115716.468803	115647.182202	1.693575	1.697949
AG111	3.000000	260000.000000	258773.783077	258773.783077	219103.421975	219082.574428	1.046617	1.047250
AG111	4.000000	326666.666667	450495.665598	450495.665598	381512.869642	381658.550861	-0.806097	-0.807930
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58875.895945	58875.895945	66821.956138	66820.384975	0.434507	0.434649
AG112	2.000000	188000.000000	133529.390856	133529.390856	168296.055739	168412.413139	0.656492	0.652164
AG112	3.000000	443333.333333	258773.783077	258773.783077	357999.729578	358522.460819	1.336557	1.326433
AG112	4.000000	573333.333333	450495.665598	450495.665598	679146.624036	680551.420402	-0.873628	-0.883399
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58875.895945	58875.895945	57389.972977	57386.702255	-0.135806	-0.135495
AG139	2.000000	118000.000000	133529.390856	133529.390856	126840.581000	126815.426281	-0.390816	-0.389782
AG139	3.000000	310000.000000	258773.783077	258773.783077	239009.620761	238837.760940	1.665460	1.670693
AG139	4.000000	300000.000000	450495.665598	450495.665598	404602.113735	403999.414389	-1.449647	-1.443445
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	58875.895945	58875.895945	68824.777980	68789.315339	2.051061	2.055009
AG142	2.000000	158000.000000	133529.390856	133529.390856	164957.793788	164952.196624	-0.236510	-0.236327
AG142	3.000000	356000.000000	258773.783077	258773.783077	322717.683345	322972.744553	0.578283	0.573399
AG142	4.000000	560000.000000	450495.665598	450495.665598	558933.784906	559847.856296	0.010696	0.001524
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58875.895945	58875.895945	61582.730706	61579.023424	-2.329367	-2.329170
GD14	2.000000	164000.000000	133529.390856	133529.390856	155603.126957	155696.971929	0.302586	0.299024
GD14	3.000000	336000.000000	258773.783077	258773.783077	338061.150199	338584.058765	-0.034187	-0.042794
GD14	4.000000	748000.000000	450495.665598	450495.665598	653299.382273	654931.663547	0.812813	0.796812
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58875.895945	58875.895945	57147.428667	57145.264763	-1.878727	-1.878586
GD15	2.000000	140000.000000	133529.390856	133529.390856	124733.764051	124697.691029	0.686275	0.688095
GD15	3.000000	174000.000000	258773.783077	258773.783077	235016.340249	234826.017286	-1.455788	-1.452423
GD15	4.000000	416000.000000	450495.665598	450495.665598	401431.502578	400845.838357	0.203495	0.211985
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58875.895945	58875.895945	48639.920577	48671.270896	-0.765456	-0.768574
GD16	2.000000	100000.000000	133529.390856	133529.390856	95248.098002	95310.807888	0.279744	0.275871
GD16	3.000000	158000.000000	258773.783077	258773.783077	162166.092797	162190.954784	-0.144052	-0.144889
GD16	4.000000	248000.000000	450495.665598	450495.665598	251061.579133	250914.485586	-0.068378	-0.065131
