id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46170.686649	46170.686649	45494.493020	45495.149694	-0.826210	-0.826286
AG111	2.000000	77333.333333	85269.292227	85269.292227	82789.955806	82792.345827	-0.402099	-0.402264
AG111	3.000000	166666.666667	157477.670889	157477.670889	150659.482662	150666.006677	0.648194	0.647902
AG111	4.000000	266666.666667	290834.087876	290834.087876	274167.071296	274182.901103	-0.166900	-0.167243
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46170.686649	46170.686649	53047.615991	53034.631188	0.646225	0.647877
AG112	2.000000	114666.666667	85269.292227	85269.292227	112561.982493	112506.884210	0.114073	0.117116
AG112	3.000000	263333.333333	157477.670889	157477.670889	238845.792899	238670.444409	0.625481	0.630423
AG112	4.000000	460000.000000	290834.087876	290834.087876	506807.996111	506311.959790	-0.563460	-0.558036
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46170.686649	46170.686649	44393.296458	44420.167062	-0.603754	-0.607079
AG139	2.000000	100000.000000	85269.292227	85269.292227	78830.590815	78926.049674	1.638328	1.628968
AG139	3.000000	138000.000000	157477.670889	157477.670889	139981.991520	140236.332483	-0.086381	-0.097289
AG139	4.000000	220000.000000	290834.087876	290834.087876	248570.481932	249172.852685	-0.701221	-0.714274
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46170.686649	46170.686649	53006.728986	52974.136630	-1.266818	-1.263844
AG142	2.000000	116000.000000	85269.292227	85269.292227	112388.532712	112250.366069	0.196042	0.203792
AG142	3.000000	256000.000000	157477.670889	157477.670889	238293.939785	237854.649156	0.453311	0.465415
AG142	4.000000	520000.000000	290834.087876	290834.087876	505247.291409	504005.787301	0.178137	0.193604
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46170.686649	46170.686649	46892.919285	46864.854333	-0.376371	-0.372943
GD14	2.000000	72000.000000	85269.292227	85269.292227	87957.835164	87852.582866	-1.106844	-1.100861
GD14	3.000000	170000.000000	157477.670889	157477.670889	164983.986595	164687.939950	0.185483	0.196783
GD14	4.000000	324000.000000	290834.087876	290834.087876	309463.230671	308723.052646	0.286580	0.301894
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46170.686649	46170.686649	45830.096426	45855.515240	-2.639739	-2.641657
GD15	2.000000	102000.000000	85269.292227	85269.292227	84015.909536	84109.131118	1.305912	1.297703
GD15	3.000000	164000.000000	157477.670889	157477.670889	154018.289415	154274.701754	0.395384	0.384587
GD15	4.000000	280000.000000	290834.087876	290834.087876	282346.922209	282973.837500	-0.050711	-0.064115
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46170.686649	46170.686649	36649.467274	36645.739434	-0.441040	-0.440464
GD16	2.000000	26000.000000	85269.292227	85269.292227	53727.338060	53716.408748	-3.148471	-3.147871
GD16	3.000000	76000.000000	157477.670889	157477.670889	78763.132719	78739.100733	-0.214026	-0.212229
GD16	4.000000	130000.000000	290834.087876	290834.087876	115465.074200	115418.102750	0.767978	0.770774
