id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19543.125673	19543.125673	14207.404971	14140.191431	-0.844756	-0.831859
AG111	2.000000	32019.607843	79199.538793	79199.538793	57012.746814	56776.237124	-1.559728	-1.551404
AG111	3.000000	116451.949135	187076.814320	187076.814320	135900.727631	135415.070965	-0.509179	-0.498245
AG111	4.000000	209079.365079	359486.186401	359486.186401	266881.171146	266081.197546	-0.770590	-0.762210
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19543.125673	19543.125673	21869.598655	21624.786606	-2.464317	-2.451936
AG112	2.000000	99405.723906	79199.538793	79199.538793	97513.524230	96779.716491	0.069040	0.096541
AG112	3.000000	319922.917237	187076.814320	187076.814320	251092.144329	250088.584555	0.975325	0.993516
AG112	4.000000	509750.699371	359486.186401	359486.186401	522582.238650	522296.427462	-0.087362	-0.085463
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19543.125673	19543.125673	19707.686576	19656.588921	0.010294	0.019570
AG139	2.000000	78666.666667	79199.538793	79199.538793	77134.448283	77030.790983	0.070676	0.075559
AG139	3.000000	228625.000000	187076.814320	187076.814320	176562.548533	176505.020920	1.049122	1.050623
AG139	4.000000	240000.000000	359486.186401	359486.186401	329584.869628	329759.603895	-0.967091	-0.968464
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19543.125673	19543.125673	27104.781248	27072.320549	1.187839	1.193530
AG142	2.000000	93179.487179	79199.538793	79199.538793	107347.912713	107222.237973	-0.469600	-0.465980
AG142	3.000000	267760.683761	187076.814320	187076.814320	249507.555511	249229.826778	0.260288	0.264542
AG142	4.000000	409552.238806	359486.186401	359486.186401	473995.793850	473505.155148	-0.483732	-0.480547
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19543.125673	19543.125673	19755.239118	19642.982909	-1.098632	-1.084577
GD14	2.000000	106600.000000	79199.538793	79199.538793	92219.253815	92000.648410	0.554830	0.564602
GD14	3.000000	257939.393939	187076.814320	187076.814320	244037.894387	244196.490503	0.202677	0.200235
GD14	4.000000	651666.666667	359486.186401	359486.186401	513967.650388	515720.208712	0.953224	0.937894
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19543.125673	19543.125673	18297.190426	18278.006444	-0.870958	-0.868138
GD15	2.000000	101111.111111	79199.538793	79199.538793	71292.918535	71263.653830	1.488109	1.490181
GD15	3.000000	118521.739130	187076.814320	187076.814320	164389.775616	164376.748007	-0.992739	-0.992536
GD15	4.000000	353600.000000	359486.186401	359486.186401	311490.824877	311509.333408	0.480985	0.480745
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19543.125673	19543.125673	17388.886938	17306.710623	0.408347	0.427180
GD16	2.000000	74285.714286	79199.538793	79199.538793	60688.414784	60582.950600	0.797162	0.804744
GD16	3.000000	115609.756098	187076.814320	187076.814320	125609.310729	125662.559871	-0.283243	-0.284630
GD16	4.000000	211529.411765	359486.186401	359486.186401	214278.947797	214713.984890	-0.045654	-0.052770
