id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46131.651489	46131.651489	45391.817042	45432.917546	-0.811871	-0.816640
AG111	2.000000	77333.333333	85125.170765	85125.170765	82416.682174	82565.999869	-0.375176	-0.385498
AG111	3.000000	166666.666667	157078.588427	157078.588427	149641.718337	150048.570566	0.692044	0.673675
AG111	4.000000	266666.666667	289851.787909	289851.787909	271700.380022	272685.773376	-0.112694	-0.134267
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46131.651489	46131.651489	52959.869575	52967.285581	0.655460	0.654517
AG112	2.000000	114666.666667	85125.170765	85125.170765	112189.911417	112221.333674	0.134286	0.132545
AG112	3.000000	263333.333333	157078.588427	157078.588427	237662.523051	237762.377162	0.657022	0.654191
AG112	4.000000	460000.000000	289851.787909	289851.787909	503463.048947	503745.109267	-0.525114	-0.528226
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46131.651489	46131.651489	44447.126639	44401.618663	-0.608606	-0.602996
AG139	2.000000	100000.000000	85125.170765	85125.170765	79021.882659	78860.149594	1.614804	1.630591
AG139	3.000000	138000.000000	157078.588427	157078.588427	140491.825031	140060.731599	-0.107887	-0.089496
AG139	4.000000	220000.000000	289851.787909	289851.787909	249778.317556	248756.927763	-0.725181	-0.703183
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46131.651489	46131.651489	52947.134370	52961.940697	-1.257647	-1.258996
AG142	2.000000	116000.000000	85125.170765	85125.170765	112135.961520	112198.686497	0.209603	0.206085
AG142	3.000000	256000.000000	157078.588427	157078.588427	237491.112893	237690.407224	0.474060	0.468563
AG142	4.000000	520000.000000	289851.787909	289851.787909	502978.954641	503541.810069	0.205844	0.198814
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46131.651489	46131.651489	46787.865857	46797.261769	-0.362443	-0.363591
GD14	2.000000	72000.000000	85125.170765	85125.170765	87564.175659	87599.348364	-1.081186	-1.083194
GD14	3.000000	170000.000000	157078.588427	157078.588427	163877.636186	163976.385448	0.227248	0.223448
GD14	4.000000	324000.000000	289851.787909	289851.787909	306699.394354	306945.833352	0.343122	0.337963
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46131.651489	46131.651489	45818.853131	45816.389620	-2.631086	-2.630901
GD15	2.000000	102000.000000	85125.170765	85125.170765	83974.692090	83965.662311	1.305675	1.306469
GD15	3.000000	164000.000000	157078.588427	157078.588427	153904.963345	153880.139963	0.398985	0.400030
GD15	4.000000	280000.000000	289851.787909	289851.787909	282069.956467	282009.297891	-0.044638	-0.043339
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46131.651489	46131.651489	36651.484290	36623.890528	-0.440046	-0.435795
GD16	2.000000	26000.000000	85125.170765	85125.170765	53733.252025	53652.374295	-3.139485	-3.135048
GD16	3.000000	76000.000000	157078.588427	157078.588427	78776.137697	78598.347309	-0.214362	-0.201087
GD16	4.000000	130000.000000	289851.787909	289851.787909	115490.494928	115143.090699	0.764200	0.784859
