id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59154.098379	59154.098379	54572.919498	54578.669407	0.696072	0.695407
AG111	2.000000	150666.666667	133683.692968	133683.692968	116068.753147	116069.715958	1.674914	1.674854
AG111	3.000000	260000.000000	257957.265201	257957.265201	219545.969458	219534.680244	1.035367	1.035709
AG111	4.000000	326666.666667	448363.984081	448363.984081	383036.856160	383019.877327	-0.826927	-0.826714
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59154.098379	59154.098379	67395.433652	67354.568448	0.383898	0.387540
AG112	2.000000	188000.000000	133683.692968	133683.692968	169361.522365	169403.055217	0.618378	0.616848
AG112	3.000000	443333.333333	257957.265201	257957.265201	358178.050429	358918.759623	1.335890	1.321537
AG112	4.000000	573333.333333	448363.984081	448363.984081	676652.513605	679522.931741	-0.857972	-0.878084
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59154.098379	59154.098379	57645.809082	57686.822694	-0.160424	-0.164305
AG139	2.000000	118000.000000	133683.692968	133683.692968	127076.118216	127231.679765	-0.401323	-0.407703
AG139	3.000000	310000.000000	257957.265201	257957.265201	238767.829069	239109.074691	1.676326	1.665914
AG139	4.000000	300000.000000	448363.984081	448363.984081	404104.031086	404695.593194	-1.447546	-1.453644
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59154.098379	59154.098379	69125.525323	69111.049225	2.021964	2.023565
AG142	2.000000	158000.000000	133683.692968	133683.692968	165910.697735	165726.493678	-0.267916	-0.261968
AG142	3.000000	356000.000000	257957.265201	257957.265201	326066.957589	325393.946004	0.515825	0.528513
AG142	4.000000	560000.000000	448363.984081	448363.984081	569793.443960	568128.920632	-0.096578	-0.080398
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59154.098379	59154.098379	62251.099638	62185.653542	-2.369510	-2.366090
GD14	2.000000	164000.000000	133683.692968	133683.692968	157071.069244	156999.660964	0.247872	0.250541
GD14	3.000000	336000.000000	257957.265201	257957.265201	338031.620296	338351.187713	-0.033771	-0.039046
GD14	4.000000	748000.000000	448363.984081	448363.984081	645770.473330	647403.349115	0.889521	0.873105
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59154.098379	59154.098379	57435.033739	57431.282204	-1.901369	-1.901126
GD15	2.000000	140000.000000	133683.692968	133683.692968	125158.839565	125132.162406	0.666292	0.667632
GD15	3.000000	174000.000000	257957.265201	257957.265201	235493.965506	235388.958999	-1.467272	-1.465420
GD15	4.000000	416000.000000	448363.984081	448363.984081	402902.579506	402615.661933	0.182660	0.186795
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59154.098379	59154.098379	48781.080195	48804.596023	-0.781098	-0.783429
GD16	2.000000	100000.000000	133683.692968	133683.692968	95295.674363	95290.564165	0.277385	0.277701
GD16	3.000000	158000.000000	257957.265201	257957.265201	162046.230987	161878.160748	-0.140304	-0.134616
GD16	4.000000	248000.000000	448363.984081	448363.984081	251230.880073	250720.615693	-0.072261	-0.060973
