id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54368.614822	54368.614822	53178.464233	53166.933014	0.250438	0.250847
AG111	2.000000	150666.666667	103474.196428	103474.196428	99887.916659	99885.973957	0.830210	0.830258
AG111	3.000000	260000.000000	163855.731863	163855.731863	156311.832848	156397.444352	1.083319	1.081832
AG111	4.000000	326666.666667	230002.669286	230002.669286	216737.410791	217021.727239	0.828321	0.825096
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54368.614822	54368.614822	59995.900574	59986.760369	0.326759	0.327057
AG112	2.000000	188000.000000	103474.196428	103474.196428	121984.159228	121987.875275	0.883820	0.883743
AG112	3.000000	443333.333333	163855.731863	163855.731863	206453.231814	206549.819955	1.873812	1.872172
AG112	4.000000	573333.333333	230002.669286	230002.669286	311529.521593	311857.279045	1.372448	1.369289
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54368.614822	54368.614822	52778.436404	52785.327618	0.099685	0.099459
AG139	2.000000	118000.000000	103474.196428	103474.196428	98607.011227	98608.328450	0.321186	0.321160
AG139	3.000000	310000.000000	163855.731863	163855.731863	153398.020764	153347.963085	1.667234	1.668312
AG139	4.000000	300000.000000	230002.669286	230002.669286	211298.854365	211133.489059	0.685569	0.687385
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	54368.614822	54368.614822	59711.920053	59722.565839	0.937781	0.937322
AG142	2.000000	158000.000000	103474.196428	103474.196428	120762.487680	120836.985109	0.503579	0.502262
AG142	3.000000	356000.000000	163855.731863	163855.731863	202920.366411	203191.941798	1.232001	1.228171
AG142	4.000000	560000.000000	230002.669286	230002.669286	303571.663579	304252.407677	1.379507	1.372766
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54368.614822	54368.614822	56073.398910	56100.267257	-0.584633	-0.585135
GD14	2.000000	164000.000000	103474.196428	103474.196428	109047.248351	109138.606038	0.822989	0.820933
GD14	3.000000	336000.000000	163855.731863	163855.731863	176679.252544	176897.721734	1.472672	1.468836
GD14	4.000000	748000.000000	230002.669286	230002.669286	254359.858679	254788.616892	3.169429	3.161347
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54368.614822	54368.614822	54048.455296	54068.130026	-0.484919	-0.485337
GD15	2.000000	140000.000000	103474.196428	103474.196428	102527.195119	102582.589900	0.596893	0.595688
GD15	3.000000	174000.000000	163855.731863	163855.731863	161917.011975	162022.709429	0.121871	0.120726
GD15	4.000000	416000.000000	230002.669286	230002.669286	226671.837121	226841.368699	1.364070	1.361830
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54368.614822	54368.614822	46211.571512	46238.772709	-0.148838	-0.149711
GD16	2.000000	100000.000000	103474.196428	103474.196428	79959.509253	80028.837843	0.409315	0.407545
GD16	3.000000	158000.000000	163855.731863	163855.731863	115875.603895	115996.638780	0.593691	0.591368
GD16	4.000000	248000.000000	230002.669286	230002.669286	148309.987449	148487.059774	1.097742	1.094486
