id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20462.249011	20462.249011	14211.910489	14159.882078	-0.748189	-0.739371
AG111	2.000000	32019.607843	78499.693151	78499.693151	56119.436214	55946.461076	-1.351881	-1.346328
AG111	3.000000	116451.949135	182655.818637	182655.818637	134812.895158	134483.830969	-0.428747	-0.422094
AG111	4.000000	209079.365079	354262.068623	354262.068623	270502.891199	270028.242287	-0.714827	-0.710550
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20462.249011	20462.249011	24121.615831	24085.750180	-2.270731	-2.269425
AG112	2.000000	99405.723906	78499.693151	78499.693151	96988.543607	96840.482698	0.078456	0.083389
AG112	3.000000	319922.917237	182655.818637	182655.818637	237751.407283	237376.952492	1.088018	1.094700
AG112	4.000000	509750.699371	354262.068623	354262.068623	487565.333276	486770.364642	0.143242	0.148618
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20462.249011	20462.249011	20032.612527	20072.460520	-0.042100	-0.048266
AG139	2.000000	78666.666667	78499.693151	78499.693151	75438.050326	75584.736525	0.134730	0.128359
AG139	3.000000	228625.000000	182655.818637	182655.818637	172021.568919	172347.459136	1.035852	1.027941
AG139	4.000000	240000.000000	354262.068623	354262.068623	326636.765419	327238.214935	-0.834978	-0.839229
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20462.249011	20462.249011	27072.290929	27200.300108	1.056023	1.036238
AG142	2.000000	93179.487179	78499.693151	78499.693151	105866.754491	106299.832940	-0.377265	-0.388553
AG142	3.000000	267760.683761	182655.818637	182655.818637	251585.726951	252436.730647	0.202393	0.191098
AG142	4.000000	409552.238806	354262.068623	354262.068623	499004.851876	500314.696951	-0.564321	-0.571085
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.148023
GD14	1.000000	13655.172414	20462.249011	20462.249011	24432.118093	24177.625725	-1.388585	-1.370065
GD14	2.000000	106600.000000	78499.693151	78499.693151	93747.254563	92954.399102	0.431594	0.462126
GD14	3.000000	257939.393939	182655.818637	182655.818637	218180.429917	216803.856163	0.573664	0.597294
GD14	4.000000	651666.666667	354262.068623	354262.068623	423257.301820	421548.872217	1.698820	1.718463
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20462.249011	20462.249011	17975.352512	17873.146272	-0.728045	-0.714207
GD15	2.000000	101111.111111	78499.693151	78499.693151	69523.413002	69154.915378	1.430292	1.454688
GD15	3.000000	118521.739130	182655.818637	182655.818637	163222.975573	162426.688398	-0.862137	-0.850930
GD15	4.000000	353600.000000	354262.068623	354262.068623	319583.780985	318167.168020	0.335073	0.350581
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20462.249011	20462.249011	16744.465464	16729.082984	0.496358	0.499709
GD16	2.000000	74285.714286	78499.693151	78499.693151	58946.203581	58873.983117	0.819207	0.824074
GD16	3.000000	115609.756098	182655.818637	182655.818637	125175.670656	124982.932424	-0.240572	-0.236088
GD16	4.000000	211529.411765	354262.068623	354262.068623	221063.412589	220654.669561	-0.135768	-0.130188
