id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46153.140553	46153.140553	45079.909964	45160.869026	-0.751334	-0.760553
AG111	2.000000	77333.333333	85204.495316	85204.495316	81287.931296	81580.163647	-0.286737	-0.306823
AG111	3.000000	166666.666667	157298.201922	157298.201922	146578.104960	147369.243422	0.807768	0.771791
AG111	4.000000	266666.666667	290392.240881	290392.240881	264309.110973	266212.924024	0.052572	0.010046
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46153.140553	46153.140553	53151.596440	53095.220553	0.611564	0.618471
AG112	2.000000	114666.666667	85204.495316	85204.495316	113003.688166	112764.097823	0.086736	0.099444
AG112	3.000000	263333.333333	157298.201922	157298.201922	240253.057187	239489.385774	0.566212	0.586812
AG112	4.000000	460000.000000	290392.240881	290392.240881	510793.341567	508629.670309	-0.586096	-0.563516
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46153.140553	46153.140553	44194.299726	44186.278405	-0.559371	-0.558403
AG139	2.000000	100000.000000	85204.495316	85204.495316	78125.445131	78097.087970	1.650265	1.653004
AG139	3.000000	138000.000000	157298.201922	157298.201922	138107.973533	138032.786865	-0.004608	-0.001400
AG139	4.000000	220000.000000	290392.240881	290392.240881	244143.407075	243966.205976	-0.582855	-0.578997
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46153.140553	46153.140553	52365.740616	52320.072045	-1.166702	-1.162576
AG142	2.000000	116000.000000	85204.495316	85204.495316	109686.831612	109495.597554	0.339234	0.350121
AG142	3.000000	256000.000000	157298.201922	157298.201922	229753.286930	229152.702106	0.673318	0.690530
AG142	4.000000	520000.000000	290392.240881	290392.240881	481248.041166	479571.435344	0.474604	0.496869
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46153.140553	46153.140553	48677.289816	48708.637729	-0.566337	-0.569766
GD14	2.000000	72000.000000	85204.495316	85204.495316	94779.141752	94901.255576	-1.416549	-1.422310
GD14	3.000000	170000.000000	157298.201922	157298.201922	184543.670062	184900.435114	-0.464496	-0.474972
GD14	4.000000	324000.000000	290392.240881	290392.240881	359323.428450	360249.932393	-0.579408	-0.593076
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46153.140553	46153.140553	45413.472105	45435.263484	-2.519565	-2.521183
GD15	2.000000	102000.000000	85204.495316	85204.495316	82495.337946	82574.526715	1.393529	1.386540
GD15	3.000000	164000.000000	157298.201922	157298.201922	149855.989145	150071.815134	0.556295	0.547019
GD15	4.000000	280000.000000	290392.240881	290392.240881	272219.231315	272742.098486	0.168465	0.156843
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46153.140553	46153.140553	36389.228262	36421.505135	-0.386983	-0.391863
GD16	2.000000	26000.000000	85204.495316	85204.495316	52967.037340	53061.041452	-3.000783	-3.005908
GD16	3.000000	76000.000000	157298.201922	157298.201922	77097.184484	77302.519749	-0.083878	-0.099311
GD16	4.000000	130000.000000	290392.240881	290392.240881	112220.281781	112618.964800	0.933814	0.909643
